Latitude,Longitude,MedInc,cluster
33.6,-117.69,6.5413,2
39.64,-121.8,2.8306,3
33.67,-117.77,4.5094,2
34.19,-118.47,3.892,4
36.78,-119.75,2.3333,5
37.65,-122.11,3.4861,3
33.97,-118.32,4.3919,2
32.7,-117.18,5.1386,2
35.35,-119.0,2.2155,5
37.88,-122.12,8.0448,1
37.73,-122.42,4.5769,1
38.67,-121.29,3.6516,3
33.05,-117.26,6.2513,2
34.96,-120.44,2.6531,5
36.61,-121.92,4.3,1
33.91,-118.08,0.9946,4
34.03,-118.19,2.6964,4
37.32,-121.9,3.7738,3
33.9,-118.18,3.5461,4
37.81,-122.28,2.4083,3
34.08,-117.33,3.75,4
33.36,-116.34,3.3214,4
39.75,-121.82,3.2016,3
34.89,-116.99,3.474,4
32.61,-117.06,2.5625,4
37.31,-121.92,3.1107,3
37.38,-122.07,4.5644,1
37.39,-122.08,4.5833,1
37.58,-120.83,3.6629,3
37.37,-121.81,5.1099,1
37.34,-122.04,3.16,3
37.97,-122.54,5.6263,1
34.08,-118.09,3.0357,4
32.71,-117.14,1.8456,4
39.12,-121.52,4.125,3
38.6,-121.37,5.8336,1
36.62,-121.92,3.4327,3
36.98,-120.21,2.6012,5
32.57,-117.08,2.25,4
37.62,-122.03,3.8929,3
33.8,-118.36,10.1241,0
37.32,-120.45,3.6471,5
33.61,-117.75,3.2845,4
38.3,-122.29,1.0096,3
36.73,-119.8,1.7011,5
34.14,-117.27,4.1,4
38.68,-121.34,4.2743,3
33.89,-118.14,2.9292,4
33.98,-118.22,2.7045,4
37.61,-122.04,4.1719,1
33.73,-117.98,3.4679,4
36.4,-119.1,3.2159,5
33.99,-118.43,3.8021,4
37.51,-122.5,8.2364,1
38.13,-121.84,4.2813,1
37.94,-121.3,2.375,3
37.81,-122.25,2.4912,3
34.19,-118.16,3.5887,4
34.34,-119.22,2.9821,4
35.87,-119.26,1.6469,5
38.59,-121.39,2.8,3
34.17,-118.84,3.2176,4
32.76,-117.01,2.8594,4
36.97,-122.04,3.8259,3
33.9,-118.22,3.6607,4
33.04,-117.06,5.7382,2
37.93,-120.25,3.375,3
37.81,-121.21,5.193,1
32.8,-117.13,4.5568,2
36.31,-119.79,2.2937,5
37.77,-122.24,3.6417,3
36.79,-119.69,2.7404,5
34.06,-118.36,2.9605,4
37.98,-121.3,2.6364,3
37.97,-121.29,1.2962,3
38.87,-120.0,4.225,3
37.96,-122.06,3.9816,3
37.78,-122.48,3.5588,3
36.99,-120.64,2.2794,5
34.53,-117.26,3.071,4
34.05,-118.36,3.2813,4
33.96,-118.28,1.615,4
37.15,-122.08,7.1366,1
36.32,-119.28,1.9138,5
33.94,-118.33,1.9309,4
34.18,-118.34,3.875,4
34.03,-118.45,4.0231,4
34.19,-114.31,1.4936,4
37.76,-122.18,1.9479,3
34.18,-118.63,6.7977,2
38.32,-121.98,10.2264,0
33.76,-117.96,4.2813,2
34.12,-117.75,4.3148,2
33.92,-117.58,6.155,2
37.67,-121.04,0.536,3
37.52,-122.07,6.0824,1
34.11,-118.35,4.1717,2
34.16,-118.11,5.4223,2
38.01,-122.24,5.7862,1
33.77,-118.0,3.4327,4
33.75,-118.11,5.4011,2
33.9,-118.2,2.2125,4
38.79,-121.24,3.1875,3
37.34,-121.87,2.6667,3
33.8,-117.86,2.8235,4
37.45,-121.9,5.6063,1
38.72,-121.3,2.2813,3
36.96,-122.03,2.5067,3
37.41,-122.15,10.476,0
36.7,-119.79,1.3922,5
37.88,-122.08,2.9330000000000003,3
37.87,-122.29,2.6165,3
33.45,-117.64,4.875,2
38.07,-122.19,4.6406,1
37.38,-122.08,3.3917,3
38.01,-122.64,3.7321,3
38.63,-121.3,3.0972,3
33.8,-117.98,4.3036,2
33.88,-118.13,2.2027,4
37.23,-122.0,9.0704,1
37.35,-121.88,2.8167,3
33.97,-118.16,2.1743,4
34.06,-117.87,10.1248,0
37.96,-122.2,6.7741,1
33.82,-117.92,4.5057,2
33.63,-117.8,11.1121,0
34.15,-117.33,1.6993,4
33.78,-116.97,2.535,4
37.75,-122.48,4.4,1
34.06,-118.3,2.0332,4
33.83,-117.95,4.9394,2
34.09,-118.23,2.6442,4
37.33,-121.94,4.3,1
33.0,-116.78,5.5102,2
34.03,-117.33,2.8281,4
34.15,-116.09,2.6111,4
34.24,-118.63,4.8333,2
34.33,-118.43,5.901,2
32.75,-115.64,1.625,4
34.22,-117.38,5.7628,2
34.0,-118.32,2.4583,4
36.64,-119.89,2.975,5
36.7,-119.89,2.5809,5
34.05,-118.28,1.3,4
33.69,-117.53,10.9704,0
33.91,-117.87,4.2188,2
37.95,-121.29,0.7714,3
33.38,-117.24,3.668,4
33.89,-118.41,9.0812,0
38.77,-121.28,5.8718,1
32.71,-117.13,1.6953,4
37.35,-121.97,4.6328,1
33.34,-117.17,2.7986,4
33.66,-118.01,4.355,2
37.9,-122.05,2.9526,3
34.19,-118.36,4.1445,4
37.99,-122.57,4.9674,1
37.69,-122.13,2.875,3
34.1,-118.45,11.8442,0
34.08,-117.34,3.233,4
36.8,-119.68,4.2066,5
38.68,-121.33,1.9093,3
36.8,-119.69,3.2813,5
33.94,-117.89,4.7216,2
34.17,-118.37,2.3784,4
38.06,-122.56,5.0965,1
33.99,-118.3,1.9853,4
36.77,-119.84,1.4817,5
39.94,-122.0,1.7125,3
34.22,-115.52,1.3333,4
34.04,-118.37,2.767,4
32.69,-117.17,4.5189,2
34.38,-119.86,2.1471,5
33.95,-117.98,6.1898,2
32.83,-116.85,3.6445,4
38.47,-120.76,3.5,3
37.96,-122.52,5.2818,1
37.3,-121.97,4.8542,1
37.96,-121.33,2.5195,3
33.69,-117.39,5.3275,2
37.54,-122.02,3.535,3
39.23,-121.05,1.5313,3
33.83,-118.01,4.9803,2
34.28,-118.89,5.8133,2
34.05,-118.3,2.4297,4
38.06,-122.32,5.0969,1
37.79,-122.42,4.0156,3
37.3,-120.4,1.5917,5
34.09,-118.1,3.8906,4
37.45,-122.14,7.8647,1
34.0,-117.38,3.3687,4
34.26,-119.02,3.7974,4
34.01,-118.34,2.5568,4
33.69,-117.93,5.01,2
38.55,-121.37,4.5815,1
37.38,-119.72,2.6071,5
37.82,-121.24,5.1047,1
38.52,-121.49,3.1014,3
37.64,-120.82,2.69,3
40.49,-122.31,3.35,3
37.91,-122.03,5.0362,1
34.08,-117.61,3.0199,4
33.49,-115.84,2.0347,4
33.12,-117.03,5.4663,2
34.05,-118.17,2.5962,4
37.79,-122.23,2.293,3
37.76,-122.48,4.4094,1
33.99,-118.05,5.193,2
37.95,-122.52,7.8904,1
37.79,-122.48,9.1881,1
32.71,-117.1,1.75,4
34.7,-118.15,3.9615,4
34.1,-118.37,15.0001,0
33.77,-118.18,1.5536,4
32.79,-115.54,1.6607,4
37.86,-122.29,1.9483,3
37.7,-120.92,1.6172,3
34.63,-120.45,4.5486,5
33.81,-117.96,4.4663,2
33.86,-117.96,3.3516,4
34.3,-118.38,4.1125,4
37.88,-122.52,3.8068,3
37.34,-120.3,2.4286,5
36.32,-119.82,2.0673,5
33.9,-118.09,3.7604,4
37.31,-121.8,5.0543,1
34.1,-117.86,3.5977,4
37.48,-119.84,2.5,5
33.77,-118.16,2.7614,4
33.81,-117.81,8.9257,0
37.64,-121.05,3.3516,3
34.07,-118.32,3.5909,4
38.56,-121.51,1.0649,3
34.08,-118.31,2.7038,4
33.75,-118.3,4.2308,2
33.82,-117.91,2.3843,4
37.91,-122.33,1.125,3
38.84,-121.81,2.8542,3
37.27,-122.0,5.7876,1
34.16,-118.37,4.4122,2
34.01,-118.09,3.5469,4
34.25,-118.85,7.2965,2
34.15,-118.45,4.5656,2
38.04,-121.36,5.5427,1
33.91,-118.23,2.5893,4
34.26,-117.16,2.5446,4
33.95,-117.46,3.6979,4
33.94,-118.18,2.7,4
34.06,-117.65,2.25,4
34.62,-120.18,3.1912,5
33.03,-117.08,3.3724,4
35.13,-118.92,1.9236,5
34.2,-118.58,3.5,4
33.94,-118.2,4.0441,4
37.25,-122.01,10.2311,0
38.69,-121.32,3.8776,3
33.15,-117.32,5.4904,2
33.79,-118.2,3.0135,4
38.27,-122.69,4.0313,3
38.67,-121.3,4.2037,3
32.74,-116.95,3.9583,4
34.1,-118.05,4.2321,2
34.11,-118.16,4.1661,2
38.58,-121.41,3.089,3
32.82,-117.31,11.3074,0
36.76,-119.82,1.4028,5
32.82,-116.95,2.5949,4
34.17,-118.02,9.4667,0
37.33,-121.92,5.2831,1
33.47,-117.71,5.5507,2
37.31,-121.91,4.7287,1
37.34,-122.03,5.1602,1
38.0,-122.33,2.9781,3
37.18,-122.01,5.8596,1
34.04,-118.16,1.3971,4
38.48,-122.68,5.3409,1
34.1,-118.17,8.058,2
37.91,-122.28,6.5576,1
41.21,-122.34,2.0375,3
34.04,-118.48,8.9616,0
37.92,-122.5,5.5926,1
38.57,-121.5,1.0114,3
35.43,-116.57,2.7138,4
37.89,-122.53,5.9073,1
33.89,-118.4,6.6321,2
38.41,-121.38,4.45,1
34.28,-118.31,5.1145,2
34.2,-118.86,4.125,2
37.42,-122.19,8.4375,1
38.2,-120.57,2.6417,3
34.15,-118.54,10.2292,0
33.36,-117.25,2.3214,4
37.76,-122.43,2.8458,3
34.13,-117.97,3.4777,4
34.11,-117.42,3.3958,4
37.76,-122.44,5.0731,1
34.09,-118.37,5.5224,2
33.99,-118.55,7.9096,2
33.84,-118.18,2.9798,4
34.28,-117.17,7.1997,2
33.93,-118.42,4.9286,2
37.76,-122.24,3.4762,3
34.2,-118.15,3.7932,4
33.96,-118.03,3.117,4
37.26,-121.91,5.4675,1
35.38,-119.03,3.0,5
34.0,-118.32,1.95,4
34.48,-117.15,2.125,4
34.13,-118.49,11.2979,0
37.83,-122.26,2.6768,3
33.97,-118.41,6.2022,2
38.69,-121.26,5.2586,1
38.01,-121.82,3.4722,3
37.77,-120.96,3.8534,3
38.2,-122.66,4.3056,1
34.01,-118.28,1.2175,4
37.57,-122.33,3.1111,3
33.79,-118.09,5.8491,2
34.96,-120.43,1.0349,5
37.36,-121.96,4.2837,1
32.77,-117.11,3.6705,4
33.75,-118.31,6.287000000000001,2
33.84,-118.31,3.625,4
33.79,-118.29,3.3427,4
33.66,-117.58,5.2497,2
34.71,-117.76,2.9541,4
32.99,-116.89,5.0278,2
33.89,-118.36,3.375,4
37.41,-121.85,6.6842,1
34.09,-117.9,4.125,4
37.73,-122.4,3.4472,3
33.2,-117.27,4.3542,2
38.67,-120.81,3.0565,3
37.71,-121.02,3.6023,3
36.8,-119.71,3.9338,5
34.06,-117.74,2.8983,4
33.75,-116.95,2.0714,4
40.78,-124.14,3.4219,3
35.1,-120.61,3.0536,5
34.05,-118.02,2.5562,4
37.43,-122.14,4.0686,1
37.64,-120.98,1.6952,3
38.58,-121.0,5.3344,1
37.88,-122.23,8.3252,1
37.85,-122.27,1.9028,3
35.38,-118.95,3.725,5
33.81,-118.21,3.8586,4
36.34,-119.29,1.2634,5
33.74,-117.95,5.4485,2
33.83,-118.26,3.5518,4
34.23,-118.42,5.6687,2
34.45,-116.51,1.3811,4
37.71,-122.43,4.5,1
37.61,-122.4,3.1628,3
37.98,-121.3,4.175,1
33.9,-118.32,4.0473,4
34.03,-118.41,2.8418,4
33.84,-117.84,4.5217,2
33.78,-118.17,1.9647,4
37.7,-122.06,4.6005,1
32.67,-117.07,2.3814,4
33.74,-118.09,4.6369,2
36.35,-119.66,3.1094,5
37.03,-122.01,5.9039,1
38.68,-121.25,4.9688,1
34.45,-119.75,5.5073,2
33.4,-117.59,4.0076,4
37.8,-122.27,2.0938,3
32.71,-117.11,1.1818,4
37.79,-122.44,5.3124,1
34.17,-118.43,5.4510000000000005,2
38.59,-121.5,1.725,3
38.27,-122.66,2.1696,3
33.94,-118.22,3.4323,4
37.41,-122.09,3.575,3
33.94,-118.27,1.6645,4
33.92,-118.2,3.0871,4
32.7,-117.18,3.6759,4
37.95,-122.04,3.1406,3
37.3,-121.95,3.3958,3
38.46,-122.68,7.3003,1
33.6,-117.69,3.475,4
34.08,-118.21,2.2907,4
33.87,-118.38,4.9821,2
38.39,-122.33,6.3427,1
33.94,-118.22,2.5938,4
34.65,-120.46,2.0819,5
37.41,-122.09,4.2463,1
39.7,-121.81,1.5863,3
37.69,-122.07,2.5362,3
32.69,-117.05,3.625,4
37.66,-121.02,3.1568,3
38.24,-122.62,6.204,1
34.74,-118.09,2.4348,4
34.1,-117.72,3.1477,4
37.99,-121.79,5.6506,1
34.17,-118.27,6.9135,2
37.78,-122.42,2.4414,3
37.67,-122.13,3.1734,3
33.86,-118.3,5.1727,2
37.72,-121.93,4.4697,1
34.09,-118.38,3.5659,4
38.76,-122.68,2.3125,3
34.22,-118.86,6.2708,2
37.55,-121.03,1.9728,3
35.41,-118.9,3.0938,5
33.95,-118.23,0.9166,4
33.72,-118.06,15.0001,0
38.45,-122.7,4.1734,3
33.14,-117.07,4.7426,2
33.76,-118.19,4.6629,2
34.13,-117.86,4.636,2
34.39,-119.51,3.233,5
34.07,-117.98,3.0184,4
33.88,-118.34,3.8657,4
38.69,-121.2,2.7174,3
33.88,-117.36,4.6875,2
34.05,-118.49,13.8556,0
37.58,-121.99,6.2073,1
33.89,-118.25,2.4537,4
34.15,-117.28,3.1765,4
34.08,-117.73,2.9063,4
37.76,-122.17,2.5625,3
36.7,-119.54,2.2448,5
36.56,-119.25,1.6722,5
37.92,-121.99,9.0243,1
34.06,-118.32,4.5918,2
33.88,-118.21,3.4485,4
34.0,-118.27,1.8917,4
38.98,-121.06,4.7019,1
33.82,-118.09,5.2299,2
33.8,-117.84,4.3661,2
34.13,-118.23,2.975,4
35.5,-120.71,5.2508,1
34.05,-117.92,4.6587,2
33.52,-117.12,4.5841,2
34.58,-117.4,1.4196,4
34.15,-117.25,2.1465,4
33.82,-118.04,5.843999999999999,2
33.65,-117.93,3.5179,4
37.64,-122.06,4.1652,1
33.81,-118.44,5.0106,2
33.99,-118.18,2.152,4
37.29,-121.91,5.3077,1
34.07,-117.96,4.6118,2
33.47,-117.71,6.5206,2
33.8,-117.85,3.825,4
37.31,-122.05,9.2298,1
33.14,-117.13,4.8526,2
37.78,-122.22,2.3906,3
33.68,-117.98,6.8039,2
37.3,-121.98,4.6312,1
38.0,-122.39,4.125,1
37.6,-122.38,3.3632,3
34.23,-118.99,6.6246,2
33.24,-115.51,1.6552,4
34.08,-118.38,3.3989,4
34.05,-118.37,2.9883,4
34.49,-117.23,5.4201,2
39.75,-122.23,1.9375,3
38.61,-121.39,2.9559,3
37.74,-121.01,8.7783,1
38.61,-121.45,1.0685,3
38.55,-121.74,1.6435,3
33.92,-118.09,4.5699,2
36.8,-119.81,6.1575,1
34.05,-117.96,3.7258,4
37.79,-122.42,2.565,3
34.17,-118.15,2.0278,4
34.03,-118.5,7.8705,2
37.32,-121.98,4.2531,1
33.94,-118.29,1.5615,4
33.9,-117.55,3.4459,4
34.06,-118.12,2.4599,4
36.74,-119.77,1.5547,5
37.36,-121.99,4.9091,1
37.73,-122.47,10.7309,0
34.17,-118.35,3.5583,4
35.36,-118.95,2.1078,5
34.07,-118.11,3.3088,4
34.42,-118.48,5.0166,2
33.86,-117.87,3.1534,4
33.8,-118.06,3.6217,4
33.92,-117.89,2.3935,4
33.51,-116.42,2.5625,4
37.72,-122.17,4.0202,3
32.78,-117.16,3.7381,4
34.04,-117.5,5.1647,2
37.36,-121.82,4.0385,1
34.12,-117.93,3.5385,4
33.95,-118.02,4.6184,2
35.39,-119.12,4.5903,2
33.76,-117.89,4.8,2
33.77,-118.31,6.6447,2
33.97,-118.41,6.1333,2
37.8,-122.18,6.2838,1
35.32,-118.99,0.9288,5
41.32,-122.09,2.2462,3
33.93,-118.1,3.1397,4
37.91,-122.31,3.6417,3
37.76,-122.29,5.1702,1
34.2,-118.13,4.9312,2
37.69,-122.16,3.7813,3
38.05,-121.98,3.3661,3
34.09,-118.36,2.0205,4
33.96,-118.21,1.2826,4
32.75,-117.07,2.3148,4
32.84,-117.01,3.1023,4
37.88,-122.27,2.1907,3
37.81,-122.27,0.76,3
34.69,-118.12,3.7804,4
37.07,-122.09,4.3429,1
34.22,-118.49,5.0325,2
34.0,-118.44,2.599,4
37.75,-122.17,1.4375,3
37.36,-122.06,6.8268,1
38.0,-121.81,2.905,3
32.65,-117.09,2.619,4
33.93,-118.26,1.5256,4
33.93,-118.23,2.0658,4
34.0,-117.95,4.1328,4
32.85,-117.0,5.282,2
37.59,-122.38,5.7837,1
41.5,-121.76,1.0667,3
37.86,-122.14,4.5744,1
38.03,-121.3,3.1471,3
33.18,-117.26,4.5781,2
33.29,-117.0,8.2531,2
32.81,-116.99,4.2386,4
33.75,-117.92,4.0313,4
33.96,-118.21,2.1522,4
33.91,-118.32,3.6654,4
33.83,-117.2,3.6618,4
33.86,-117.95,5.197,2
34.07,-118.21,2.4135,4
37.8,-122.42,4.5913,1
36.49,-121.48,1.9722,5
37.15,-122.13,3.9423,1
34.18,-117.3,4.3676,2
33.89,-118.16,3.2813,4
33.86,-118.31,6.6632,2
33.99,-118.48,2.5523,4
36.71,-119.8,2.0043,5
36.86,-121.73,4.4271,1
34.03,-118.19,2.1071,4
33.51,-117.78,6.6178,2
40.8,-124.15,1.755,3
38.71,-121.22,4.4695,1
34.1,-117.46,2.5833,4
33.83,-118.05,5.7018,2
37.8,-122.27,1.8477,3
37.82,-122.22,11.8603,0
34.18,-118.29,3.9041,4
34.04,-118.43,4.5833,2
38.37,-121.94,3.2396,3
38.97,-122.65,1.1912,3
33.83,-117.91,2.5509,4
40.55,-122.06,3.5189,3
37.52,-120.83,4.1859,1
37.24,-121.94,4.675,1
37.5,-122.25,4.7708,1
33.76,-117.91,3.8506,4
33.91,-117.94,5.6441,2
33.86,-118.14,4.625,2
33.91,-118.26,2.5882,4
37.65,-122.47,4.6452,1
37.67,-120.99,1.8315,3
33.78,-117.18,1.3417,4
37.36,-118.42,1.7388,5
34.25,-118.43,2.9205,4
33.65,-116.26,10.2948,0
34.83,-118.95,2.9891,4
37.79,-122.23,2.0375,3
33.94,-118.01,4.2708,2
33.36,-117.24,4.5,2
37.8,-122.22,3.2632,3
33.65,-117.98,3.7315,4
33.84,-118.01,5.1775,2
32.58,-117.11,2.2755,4
37.35,-121.97,3.925,3
37.78,-122.18,3.2984,3
34.15,-118.27,3.2171,4
34.42,-119.72,2.6983,5
33.96,-118.33,2.3,4
37.78,-121.23,4.8229,1
39.21,-122.01,2.2679,3
38.67,-121.75,3.125,3
37.78,-122.48,3.1653,3
37.88,-122.28,3.006,3
33.88,-118.04,5.7619,2
34.06,-118.3,1.4680000000000002,4
39.12,-121.62,2.5469,3
37.66,-122.41,4.6103,1
36.31,-119.3,4.2778,5
34.12,-117.68,5.7214,2
32.81,-117.18,4.7679,2
39.73,-121.82,2.2925,3
38.0,-121.12,3.4265,3
38.5,-121.5,3.7414,3
34.21,-118.35,3.275,4
34.02,-118.26,2.0703,4
37.95,-122.33,3.7708,3
37.77,-122.44,5.1788,1
37.54,-121.96,3.9909,3
33.93,-117.4,2.2222,4
37.89,-122.51,3.4485,3
38.69,-120.7,4.0709,3
36.32,-119.3,3.3875,5
34.07,-118.28,2.2552,4
37.43,-120.97,2.1875,3
38.58,-121.38,5.0497,1
38.36,-122.81,5.2769,1
